subject,function,module,relative path,param index,param name,is tensor,is container,tensor types,container element types
NLPGNN,Sminarog.generator,graphloader,nlpgnn/datas/graphloader.py,2,adjs,false,false,,
NLPGNN,Sminarog.generator,graphloader,nlpgnn/datas/graphloader.py,3,edge_attrs,false,false,,
NLPGNN,Sminarog.generator,graphloader,nlpgnn/datas/graphloader.py,4,labels,false,false,,
NLPGNN,Sminarog.generator,graphloader,nlpgnn/datas/graphloader.py,5,batchs,false,false,,
NLPGNN,Sminarog.load,graphloader,nlpgnn/datas/graphloader.py,1,nodes,false,false,,
NLPGNN,Sminarog.load,graphloader,nlpgnn/datas/graphloader.py,2,adjs,false,false,,
NLPGNN,Sminarog.load,graphloader,nlpgnn/datas/graphloader.py,3,labels,false,false,,
NLPGNN,Sminarog.load,graphloader,nlpgnn/datas/graphloader.py,4,edge_attrs,false,false,,
NLPGNN,Sminarog.load,graphloader,nlpgnn/datas/graphloader.py,5,batchs,false,false,,
NLPGNN,Sminarog.load,graphloader,nlpgnn/datas/graphloader.py,6,batch_size,false,false,,
NLPGNN,Sminarog.load_graph,graphloader,nlpgnn/datas/graphloader.py,1,mode,false,false,,
NLPGNN,Sminarog.map_edge2index,graphloader,nlpgnn/datas/graphloader.py,1,edge_type_num,false,false,,
NLPGNN,Sminarog.map_edge2index,graphloader,nlpgnn/datas/graphloader.py,2,k,false,false,,
NLPGNN,Sminarog.map_node2index,graphloader,nlpgnn/datas/graphloader.py,1,nodes,false,,,
NLPGNN,Sminarog.raw_file,graphloader,nlpgnn/datas/graphloader.py,1,data,false,false,,
NLPGNN,Sminarog.unzip,graphloader,nlpgnn/datas/graphloader.py,1,filename,false,false,,
NLPGNN,Sminarog.unzip,graphloader,nlpgnn/datas/graphloader.py,2,folder,false,false,,
NLPGNN,SparseAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,1,y_true,true,,INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,10; Constant,128] | INT64[Constant,10; Constant,4] | INT64[Constant,10] | INT64[Constant,16; Constant,100] | INT64[Constant,16] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,10] | INT64[Constant,2; Constant,4] | INT64[Constant,2] | INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,32] | INT64[Constant,64; Constant,128] | INT64[Constant,64] | INT64[Constant,6; Constant,100] | INT64[Constant,6; Constant,128] | INT64[Constant,6] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Constant,8] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,128] | INT64[Symbolic,?; Constant,80] | INT64[Symbolic,?] | UNKNOWN[TOP],
NLPGNN,SparseAccuracy.__call__,Metric,nlpgnn/metrics/Metric.py,2,y_predict,true,,FLOAT32[Constant,10; Constant,100; Symbolic,?] | FLOAT32[Constant,10; Constant,10; Symbolic,?] | FLOAT32[Constant,10; Constant,128; Symbolic,?] | FLOAT32[Constant,2; Constant,100; Symbolic,?] | FLOAT32[Constant,2; Constant,10; Constant,2] | FLOAT32[Constant,2; Constant,10; Constant,9] | FLOAT32[Constant,2; Constant,10; Symbolic,?] | FLOAT32[Constant,32; Constant,100; Symbolic,?] | FLOAT32[Constant,32; Constant,80; Symbolic,?] | FLOAT32[Constant,6; Constant,100; Symbolic,?] | FLOAT32[Constant,6; Constant,128; Constant,2] | FLOAT32[Constant,6; Constant,128; Constant,46] | FLOAT32[Constant,6; Constant,128; Symbolic,?] | FLOAT32[Constant,8; Constant,100; Constant,10] | FLOAT32[Constant,8; Constant,100; Constant,9] | FLOAT32[Constant,8; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,80; Symbolic,?] | FLOAT32[TOP],
NLPGNN,SparseAccuracy.__init__,Metric,nlpgnn/metrics/Metric.py,1,predict_sparse,false,false,,
NLPGNN,SparseClassficationReport.__call__,Metric,nlpgnn/metrics/Metric.py,1,y_true,false,,,
NLPGNN,SparseClassficationReport.__call__,Metric,nlpgnn/metrics/Metric.py,2,y_predict,false,,,
NLPGNN,SparseClassficationReport.__call__,Metric,nlpgnn/metrics/Metric.py,3,labels,false,,,
NLPGNN,SparseClassficationReport.__init__,Metric,nlpgnn/metrics/Metric.py,1,predict_sparse,false,,,
NLPGNN,SparseF1Score.__call__,Metric,nlpgnn/metrics/Metric.py,1,y_true,true,,INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,10; Constant,128] | INT64[Constant,10; Constant,4] | INT64[Constant,10] | INT64[Constant,16; Constant,100] | INT64[Constant,16] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,10] | INT64[Constant,2; Constant,4] | INT64[Constant,2] | INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,32] | INT64[Constant,64; Constant,128] | INT64[Constant,64] | INT64[Constant,6; Constant,100] | INT64[Constant,6; Constant,128] | INT64[Constant,6] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Constant,8] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,128] | INT64[Symbolic,?; Constant,80] | INT64[Symbolic,?],
NLPGNN,SparseF1Score.__call__,Metric,nlpgnn/metrics/Metric.py,2,y_predict,true,,FLOAT32[Constant,10; Constant,100; Symbolic,?] | FLOAT32[Constant,10; Constant,10; Symbolic,?] | FLOAT32[Constant,10; Constant,128; Symbolic,?] | FLOAT32[Constant,2; Constant,100; Symbolic,?] | FLOAT32[Constant,2; Constant,10; Constant,2] | FLOAT32[Constant,2; Constant,10; Constant,9] | FLOAT32[Constant,2; Constant,10; Symbolic,?] | FLOAT32[Constant,32; Constant,100; Symbolic,?] | FLOAT32[Constant,32; Constant,80; Symbolic,?] | FLOAT32[Constant,6; Constant,100; Symbolic,?] | FLOAT32[Constant,6; Constant,128; Constant,2] | FLOAT32[Constant,6; Constant,128; Constant,46] | FLOAT32[Constant,6; Constant,128; Symbolic,?] | FLOAT32[Constant,8; Constant,100; Constant,10] | FLOAT32[Constant,8; Constant,100; Constant,9] | FLOAT32[Constant,8; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,80; Symbolic,?] | FLOAT32[TOP],
NLPGNN,SparseF1Score.__init__,Metric,nlpgnn/metrics/Metric.py,1,average,false,false,,
NLPGNN,SparseF1Score.__init__,Metric,nlpgnn/metrics/Metric.py,2,predict_sparse,false,false,,
NLPGNN,SparsePrecisionScore.__call__,Metric,nlpgnn/metrics/Metric.py,1,y_true,true,,INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,10; Constant,128] | INT64[Constant,10; Constant,4] | INT64[Constant,10] | INT64[Constant,16; Constant,100] | INT64[Constant,16] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,10] | INT64[Constant,2; Constant,4] | INT64[Constant,2] | INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,32] | INT64[Constant,64; Constant,128] | INT64[Constant,64] | INT64[Constant,6; Constant,100] | INT64[Constant,6; Constant,128] | INT64[Constant,6] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Constant,8] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,128] | INT64[Symbolic,?; Constant,80] | INT64[Symbolic,?],
NLPGNN,SparsePrecisionScore.__call__,Metric,nlpgnn/metrics/Metric.py,2,y_predict,true,,FLOAT32[Constant,10; Constant,100; Symbolic,?] | FLOAT32[Constant,10; Constant,10; Symbolic,?] | FLOAT32[Constant,10; Constant,128; Symbolic,?] | FLOAT32[Constant,2; Constant,100; Symbolic,?] | FLOAT32[Constant,2; Constant,10; Constant,2] | FLOAT32[Constant,2; Constant,10; Constant,9] | FLOAT32[Constant,2; Constant,10; Symbolic,?] | FLOAT32[Constant,32; Constant,100; Symbolic,?] | FLOAT32[Constant,32; Constant,80; Symbolic,?] | FLOAT32[Constant,6; Constant,100; Symbolic,?] | FLOAT32[Constant,6; Constant,128; Constant,2] | FLOAT32[Constant,6; Constant,128; Constant,46] | FLOAT32[Constant,6; Constant,128; Symbolic,?] | FLOAT32[Constant,8; Constant,100; Constant,10] | FLOAT32[Constant,8; Constant,100; Constant,9] | FLOAT32[Constant,8; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,80; Symbolic,?] | FLOAT32[TOP],
NLPGNN,SparsePrecisionScore.__init__,Metric,nlpgnn/metrics/Metric.py,1,average,false,false,,
NLPGNN,SparsePrecisionScore.__init__,Metric,nlpgnn/metrics/Metric.py,2,predict_sparse,false,false,,
NLPGNN,SparseRecallScore.__call__,Metric,nlpgnn/metrics/Metric.py,1,y_true,true,,INT64[Constant,10; Constant,100] | INT64[Constant,10; Constant,10] | INT64[Constant,10; Constant,128] | INT64[Constant,10; Constant,4] | INT64[Constant,10] | INT64[Constant,16; Constant,100] | INT64[Constant,16] | INT64[Constant,2; Constant,100] | INT64[Constant,2; Constant,10] | INT64[Constant,2; Constant,4] | INT64[Constant,2] | INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,32] | INT64[Constant,64; Constant,128] | INT64[Constant,64] | INT64[Constant,6; Constant,100] | INT64[Constant,6; Constant,128] | INT64[Constant,6] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Constant,8] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,128] | INT64[Symbolic,?; Constant,80] | INT64[Symbolic,?],
NLPGNN,SparseRecallScore.__call__,Metric,nlpgnn/metrics/Metric.py,2,y_predict,true,,FLOAT32[Constant,10; Constant,100; Symbolic,?] | FLOAT32[Constant,10; Constant,10; Symbolic,?] | FLOAT32[Constant,10; Constant,128; Symbolic,?] | FLOAT32[Constant,2; Constant,100; Symbolic,?] | FLOAT32[Constant,2; Constant,10; Constant,2] | FLOAT32[Constant,2; Constant,10; Constant,9] | FLOAT32[Constant,2; Constant,10; Symbolic,?] | FLOAT32[Constant,32; Constant,100; Symbolic,?] | FLOAT32[Constant,32; Constant,80; Symbolic,?] | FLOAT32[Constant,6; Constant,100; Symbolic,?] | FLOAT32[Constant,6; Constant,128; Constant,2] | FLOAT32[Constant,6; Constant,128; Constant,46] | FLOAT32[Constant,6; Constant,128; Symbolic,?] | FLOAT32[Constant,8; Constant,100; Constant,10] | FLOAT32[Constant,8; Constant,100; Constant,9] | FLOAT32[Constant,8; Constant,100; Symbolic,?] | FLOAT32[Constant,8; Constant,80; Symbolic,?] | FLOAT32[TOP],
NLPGNN,SparseRecallScore.__init__,Metric,nlpgnn/metrics/Metric.py,1,average,false,false,,
NLPGNN,SparseRecallScore.__init__,Metric,nlpgnn/metrics/Metric.py,2,predict_sparse,false,false,,
NLPGNN,TFConv1D.__init__,dense,nlpgnn/layers/dense.py,1,nf,false,,,
NLPGNN,TFConv1D.__init__,dense,nlpgnn/layers/dense.py,2,initializer_range,false,,,
NLPGNN,TFConv1D.__init__,dense,nlpgnn/layers/dense.py,3,name,false,,,
NLPGNN,TFConv1D.build,dense,nlpgnn/layers/dense.py,1,input_shape,false,,,
NLPGNN,TFConv1D.call,dense,nlpgnn/layers/dense.py,1,x,false,,,
NLPGNN,TFLoader.__init__,dataloader,nlpgnn/datas/dataloader.py,1,maxlen,false,false,,
NLPGNN,TFLoader.__init__,dataloader,nlpgnn/datas/dataloader.py,2,batch_size,false,false,,
NLPGNN,TFLoader.__init__,dataloader,nlpgnn/datas/dataloader.py,3,task,false,false,,
NLPGNN,TFLoader.__init__,dataloader,nlpgnn/datas/dataloader.py,4,epoch,false,false,,
NLPGNN,TFLoader.decode_record,dataloader,nlpgnn/datas/dataloader.py,1,record,false,false,,
NLPGNN,TFWriter.__init__,dataloader,nlpgnn/datas/dataloader.py,1,maxlen,false,false,,
NLPGNN,TFWriter.__init__,dataloader,nlpgnn/datas/dataloader.py,2,vocab_files,false,false,,
NLPGNN,TFWriter.__init__,dataloader,nlpgnn/datas/dataloader.py,3,modes,false,false,,
NLPGNN,TFWriter.__init__,dataloader,nlpgnn/datas/dataloader.py,4,task,false,false,,
NLPGNN,TFWriter.__init__,dataloader,nlpgnn/datas/dataloader.py,5,do_low_case,false,false,,
NLPGNN,TFWriter.__init__,dataloader,nlpgnn/datas/dataloader.py,6,check_exist,false,false,,
NLPGNN,TFWriter.__init__,dataloader,nlpgnn/datas/dataloader.py,7,tokenizer,false,false,,
NLPGNN,TFWriter.__init__,dataloader,nlpgnn/datas/dataloader.py,8,spm_model_file,false,false,,
NLPGNN,TFWriter._convert_single_example_cls,dataloader,nlpgnn/datas/dataloader.py,1,example,false,false,,
NLPGNN,TFWriter._convert_single_example_cls,dataloader,nlpgnn/datas/dataloader.py,2,maxlen,false,false,,
NLPGNN,TFWriter._convert_single_example_ner,dataloader,nlpgnn/datas/dataloader.py,1,example,false,false,,
NLPGNN,TFWriter._convert_single_example_ner,dataloader,nlpgnn/datas/dataloader.py,2,maxlen,false,false,,
NLPGNN,TFWriter._creat_examples,dataloader,nlpgnn/datas/dataloader.py,1,lines,false,false,,
NLPGNN,TFWriter._creat_examples,dataloader,nlpgnn/datas/dataloader.py,2,mode,true,true,,
NLPGNN,TFWriter._creat_features,dataloader,nlpgnn/datas/dataloader.py,1,values,false,false,,
NLPGNN,TFWriter._write_examples,dataloader,nlpgnn/datas/dataloader.py,1,examples,false,false,,
NLPGNN,TFWriter._write_examples,dataloader,nlpgnn/datas/dataloader.py,2,task,false,false,,
NLPGNN,TFWriter.convert_id_to_label,dataloader,nlpgnn/datas/dataloader.py,1,items,false,,,
NLPGNN,TFWriter.convert_id_to_vocab,dataloader,nlpgnn/datas/dataloader.py,1,items,false,false,,
NLPGNN,TFWriter.get_init_weight,dataloader,nlpgnn/datas/dataloader.py,1,word2vec,false,,,
NLPGNN,TFWriter.get_init_weight,dataloader,nlpgnn/datas/dataloader.py,2,vocab_size,false,,,
NLPGNN,TFWriter.get_init_weight,dataloader,nlpgnn/datas/dataloader.py,3,embedding_size,false,,,
NLPGNN,TFWriter.write,dataloader,nlpgnn/datas/dataloader.py,1,mode,true,true,,
NLPGNN,TFWriter.write,dataloader,nlpgnn/datas/dataloader.py,2,check_exist,false,false,,
NLPGNN,TFWriter.write,dataloader,nlpgnn/datas/dataloader.py,3,task,false,false,,
NLPGNN,TUDataset.__init__,graphloader,nlpgnn/datas/graphloader.py,1,name,false,false,,
NLPGNN,TUDataset.__init__,graphloader,nlpgnn/datas/graphloader.py,2,split,false,false,,
NLPGNN,TUDataset.__init__,graphloader,nlpgnn/datas/graphloader.py,3,data_dir,false,false,,
NLPGNN,TUDataset.cat,graphloader,nlpgnn/datas/graphloader.py,1,seq,true,true,,0: UNKNOWN[TOP]; 1: UNKNOWN[TOP]
NLPGNN,TUDataset.load,graphloader,nlpgnn/datas/graphloader.py,1,block_index,false,false,,
NLPGNN,TUDataset.read_data,graphloader,nlpgnn/datas/graphloader.py,1,folder,false,false,,
NLPGNN,TUDataset.read_data,graphloader,nlpgnn/datas/graphloader.py,2,prefix,false,false,,
NLPGNN,TUDataset.read_file,graphloader,nlpgnn/datas/graphloader.py,1,folder,false,false,,
NLPGNN,TUDataset.read_file,graphloader,nlpgnn/datas/graphloader.py,2,prefix,false,false,,
NLPGNN,TUDataset.read_file,graphloader,nlpgnn/datas/graphloader.py,3,name,false,false,,
NLPGNN,TUDataset.read_file,graphloader,nlpgnn/datas/graphloader.py,4,dtype,false,false,,
NLPGNN,TUDataset.read_raw_text,graphloader,nlpgnn/datas/graphloader.py,1,path,false,false,,
NLPGNN,TUDataset.read_raw_text,graphloader,nlpgnn/datas/graphloader.py,2,seq,false,false,,
NLPGNN,TUDataset.read_raw_text,graphloader,nlpgnn/datas/graphloader.py,3,start,false,false,,
NLPGNN,TUDataset.read_raw_text,graphloader,nlpgnn/datas/graphloader.py,4,end,false,false,,
NLPGNN,TUDataset.read_raw_text,graphloader,nlpgnn/datas/graphloader.py,5,dtype,false,false,,
NLPGNN,TUDataset.sample,graphloader,nlpgnn/datas/graphloader.py,1,data,false,false,,
NLPGNN,TUDataset.sample,graphloader,nlpgnn/datas/graphloader.py,2,batch_size,false,false,,
NLPGNN,TUDataset.sample,graphloader,nlpgnn/datas/graphloader.py,3,iterator_per_epoch,false,false,,
NLPGNN,TUDataset.sample,graphloader,nlpgnn/datas/graphloader.py,4,mode,false,false,,
NLPGNN,TUDataset.unzip,graphloader,nlpgnn/datas/graphloader.py,1,filename,false,false,,
NLPGNN,TUDataset.unzip,graphloader,nlpgnn/datas/graphloader.py,2,folder,false,false,,
NLPGNN,TextCNN.__init__,TextCNN,nlpgnn/models/TextCNN.py,1,maxlen,false,false,,
NLPGNN,TextCNN.__init__,TextCNN,nlpgnn/models/TextCNN.py,2,vocab_size,false,false,,
NLPGNN,TextCNN.__init__,TextCNN,nlpgnn/models/TextCNN.py,3,embedding_dims,false,false,,
NLPGNN,TextCNN.__init__,TextCNN,nlpgnn/models/TextCNN.py,4,class_num,false,false,,
NLPGNN,TextCNN.__init__,TextCNN,nlpgnn/models/TextCNN.py,5,weights,false,false,,
NLPGNN,TextCNN.__init__,TextCNN,nlpgnn/models/TextCNN.py,6,weights_trainable,false,false,,
NLPGNN,TextCNN.__init__,TextCNN,nlpgnn/models/TextCNN.py,7,kernel_sizes,false,false,,
NLPGNN,TextCNN.__init__,TextCNN,nlpgnn/models/TextCNN.py,8,filter_size,false,false,,
NLPGNN,TextCNN.__init__,TextCNN,nlpgnn/models/TextCNN.py,9,name,false,false,,
NLPGNN,TextCNN.call,TextCNN,nlpgnn/models/TextCNN.py,1,inputs,true,,INT64[Constant,64; Constant,128] | INT64[Symbolic,?; Constant,128],
NLPGNN,TextCNN.call,TextCNN,nlpgnn/models/TextCNN.py,2,training,false,false,,
NLPGNN,TextCNN.predict,TextCNN,nlpgnn/models/TextCNN.py,1,inputs,true,,INT64[Constant,64; Constant,128] | INT64[Symbolic,?; Constant,128],
NLPGNN,TextCNN.predict,TextCNN,nlpgnn/models/TextCNN.py,2,training,false,false,,
NLPGNN,TextGCN2019.__init__,TextGCN2019,nlpgnn/models/TextGCN2019.py,1,dim,false,false,,
NLPGNN,TextGCN2019.__init__,TextGCN2019,nlpgnn/models/TextGCN2019.py,2,num_class,false,false,,
NLPGNN,TextGCN2019.__init__,TextGCN2019,nlpgnn/models/TextGCN2019.py,3,drop_rate,false,false,,
NLPGNN,TextGCN2019.call,TextGCN2019,nlpgnn/models/TextGCN2019.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,TextGCN2019.call,TextGCN2019,nlpgnn/models/TextGCN2019.py,2,etans,true,,FLOAT32[Symbolic,?; Constant,1],
NLPGNN,TextGCN2019.call,TextGCN2019,nlpgnn/models/TextGCN2019.py,3,edge_indexs,true,,UNKNOWN[TOP],
NLPGNN,TextGCN2019.call,TextGCN2019,nlpgnn/models/TextGCN2019.py,4,batchs,true,,UNKNOWN[TOP],
NLPGNN,TextGCN2019.call,TextGCN2019,nlpgnn/models/TextGCN2019.py,5,edge_weights,true,,FLOAT32[Unresolved] | UNKNOWN[TOP],
NLPGNN,TextGCN2019.call,TextGCN2019,nlpgnn/models/TextGCN2019.py,6,training,false,false,,
NLPGNN,TextGCN2019.predict,TextGCN2019,nlpgnn/models/TextGCN2019.py,1,node_embeddings,false,,,
NLPGNN,TextGCN2019.predict,TextGCN2019,nlpgnn/models/TextGCN2019.py,2,etans,false,,,
NLPGNN,TextGCN2019.predict,TextGCN2019,nlpgnn/models/TextGCN2019.py,3,edge_indexs,false,,,
NLPGNN,TextGCN2019.predict,TextGCN2019,nlpgnn/models/TextGCN2019.py,4,batchs,false,,,
NLPGNN,TextGCN2019.predict,TextGCN2019,nlpgnn/models/TextGCN2019.py,5,edge_weights,false,,,
NLPGNN,TextGCN2019.predict,TextGCN2019,nlpgnn/models/TextGCN2019.py,6,training,false,,,
NLPGNN,TextGCNConvolution.__init__,TGCNConv,nlpgnn/gnn/TGCNConv.py,1,aggr,false,false,,
NLPGNN,TextGCNConvolution.__init__,TGCNConv,nlpgnn/gnn/TGCNConv.py,2,kernel_initializer,false,false,,
NLPGNN,TextGCNConvolution._calculate_messages_all_type,TGCNConv,nlpgnn/gnn/TGCNConv.py,1,node_embeddings,true,,FLOAT32[TOP],
NLPGNN,TextGCNConvolution._calculate_messages_all_type,TGCNConv,nlpgnn/gnn/TGCNConv.py,2,adjacency_lists,true,true,,0: UNKNOWN[TOP]
NLPGNN,TextGCNConvolution._calculate_messages_all_type,TGCNConv,nlpgnn/gnn/TGCNConv.py,3,edge_weights,true,true,,0: FLOAT32[Unresolved] | UNKNOWN[TOP]
NLPGNN,TextGCNConvolution._calculate_messages_all_type,TGCNConv,nlpgnn/gnn/TGCNConv.py,4,training,false,false,,
NLPGNN,TextGCNConvolution.call,TGCNConv,nlpgnn/gnn/TGCNConv.py,1,inputs,false,false,,
NLPGNN,TextGCNConvolution.call,TGCNConv,nlpgnn/gnn/TGCNConv.py,2,training,false,false,,
NLPGNN,TextGCNConvolution.message_function,TGCNConv,nlpgnn/gnn/TGCNConv.py,1,edge_source_states,true,,FLOAT32[TOP],
NLPGNN,TextGCNConvolution.message_function,TGCNConv,nlpgnn/gnn/TGCNConv.py,2,edge_source,false,false,,
NLPGNN,TextGCNConvolution.message_function,TGCNConv,nlpgnn/gnn/TGCNConv.py,3,edge_target_states,true,,FLOAT32[TOP],
NLPGNN,TextGCNConvolution.message_function,TGCNConv,nlpgnn/gnn/TGCNConv.py,4,edge_target,false,false,,
NLPGNN,TextGCNConvolution.message_function,TGCNConv,nlpgnn/gnn/TGCNConv.py,5,num_incoming_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,TextGCNConvolution.message_function,TGCNConv,nlpgnn/gnn/TGCNConv.py,6,num_outing_to_node_per_message,true,,UNKNOWN[TOP],
NLPGNN,TextGCNConvolution.message_function,TGCNConv,nlpgnn/gnn/TGCNConv.py,7,edge_weights,true,true,,0: FLOAT32[Unresolved] | UNKNOWN[TOP]
NLPGNN,TextGCNConvolution.message_function,TGCNConv,nlpgnn/gnn/TGCNConv.py,8,edge_type_idx,false,false,,
NLPGNN,TextGCNConvolution.message_function,TGCNConv,nlpgnn/gnn/TGCNConv.py,9,training,false,false,,
NLPGNN,TextGCNConvolution.propagate,TGCNConv,nlpgnn/gnn/TGCNConv.py,1,inputs,false,false,,
NLPGNN,TextGCNConvolution.propagate,TGCNConv,nlpgnn/gnn/TGCNConv.py,2,training,false,false,,
NLPGNN,TextGCNDynamicWeight.__init__,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,1,dim,false,false,,
NLPGNN,TextGCNDynamicWeight.__init__,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,2,num_class,false,false,,
NLPGNN,TextGCNDynamicWeight.__init__,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,3,drop_rate,false,false,,
NLPGNN,TextGCNDynamicWeight.__init__,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,1,dim,false,false,,
NLPGNN,TextGCNDynamicWeight.__init__,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,2,num_class,false,false,,
NLPGNN,TextGCNDynamicWeight.__init__,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,3,drop_rate,false,false,,
NLPGNN,TextGCNDynamicWeight.build,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,1,input_shape,false,false,,
NLPGNN,TextGCNDynamicWeight.build,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,1,input_shape,false,false,,
NLPGNN,TextGCNDynamicWeight.call,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,1,node,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.call,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,2,adj,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.call,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,3,edge_attr,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.call,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,4,batch,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.call,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,5,training,false,false,,
NLPGNN,TextGCNDynamicWeight.call,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,1,node,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.call,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,2,adj,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.call,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,3,edge_attr,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.call,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,4,batch,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.call,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,5,training,false,false,,
NLPGNN,TextGCNDynamicWeight.predict,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,1,nodes,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.predict,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,2,adj,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.predict,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,3,edge_attr,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.predict,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,4,batch,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.predict,text_gcn,tests/GNN/gnn_for_nlp/text_gcn.py,5,training,false,false,,
NLPGNN,TextGCNDynamicWeight.predict,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,1,nodes,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.predict,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,2,adj,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.predict,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,3,edge_attr,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.predict,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,4,batch,true,,UNKNOWN[TOP],
NLPGNN,TextGCNDynamicWeight.predict,train_text_gcn,tests/GNN/BERT-TextGCN/train_text_gcn.py,5,training,false,false,,
NLPGNN,TextSAGEynamicWeight.__init__,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,1,dim,false,false,,
NLPGNN,TextSAGEynamicWeight.__init__,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,2,num_class,false,false,,
NLPGNN,TextSAGEynamicWeight.__init__,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,3,drop_rate,false,false,,
NLPGNN,TextSAGEynamicWeight.build,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,1,input_shape,false,false,,
NLPGNN,TextSAGEynamicWeight.call,text_sage,tests/GNN/gnn_for_nlp/text_sage.py,1,node,true,,UNKNOWN[TOP],
