subject,function,module,relative path,refactoring,severity,code,message
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.call,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.call,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.call,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.call,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.call,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BERT_NER.call,build_graph,tests/GNN/BERT-TextGCN/build_graph.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.predict,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.predict,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.predict,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.predict,bert_classification_test,tests/CLS/BERT/bert_classification_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.predict,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BERT_NER.predict,bert_classification_train,tests/CLS/BERT/bert_classification_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BERT_NER.predict,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.predict,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.predict,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.predict,bert_ner_crf_test,tests/NER/NER_ZH/bert_ner_crf_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.predict,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BERT_NER.predict,bert_ner_crf_train,tests/NER/NER_ZH/bert_ner_crf_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_EN/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,BERT_NER.predict,bert_ner_test,tests/NER/NER_ZH/bert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,BERT_NER.predict,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BERT_NER.predict,bert_ner_train,tests/NER/NER_EN/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BERT_NER.predict,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BERT_NER.predict,bert_ner_train,tests/NER/NER_ZH/bert_ner_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BPE.__init__,bpe,nlpgnn/bpemd/bpe.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BPE.__init__,bpe,nlpgnn/bpemd/bpe.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BPE.process_corpus,bpe,nlpgnn/bpemd/bpe.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BPE.process_corpus,bpe,nlpgnn/bpemd/bpe.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BPE.train_word2vec,bpe,nlpgnn/bpemd/bpe.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BPE.train_word2vec,bpe,nlpgnn/bpemd/bpe.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BPE.wiki_bz_process,bpe,nlpgnn/bpemd/bpe.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BPE.wiki_bz_process,bpe,nlpgnn/bpemd/bpe.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BPE.wiki_replace,bpe,nlpgnn/bpemd/bpe.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BPE.wiki_replace,bpe,nlpgnn/bpemd/bpe.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BahdanauAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BahdanauAttentionLayer.__init__,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BahdanauAttentionLayer.build,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BahdanauAttentionLayer.build,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BahdanauAttentionLayer.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BahdanauAttentionLayer.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BahdanauAttentionLayer.compute_output_shape,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BahdanauAttentionLayer.compute_output_shape,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BahdanauAttentionLayer.get_config,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BahdanauAttentionLayer.get_config,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BasicTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BasicTokenizer.__init__,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BasicTokenizer._clean_text,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BasicTokenizer._clean_text,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BasicTokenizer._is_chinese_char,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BasicTokenizer._is_chinese_char,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BasicTokenizer._run_split_on_punc,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BasicTokenizer._run_split_on_punc,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BasicTokenizer._run_strip_accents,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BasicTokenizer._run_strip_accents,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BasicTokenizer._tokenize_chinese_chars,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BasicTokenizer._tokenize_chinese_chars,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BasicTokenizer.tokenize,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BasicTokenizer.tokenize,tokenization,nlpgnn/tokenizers/tokenization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BatchNormalization.__init__,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BatchNormalization.__init__,normalization,nlpgnn/layers/normalization.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BeamSearchDecoder.__call__,decoder,nlpgnn/layers/decoder.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BeamSearchDecoder.__call__,decoder,nlpgnn/layers/decoder.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BeamSearchDecoder.__init__,decoder,nlpgnn/layers/decoder.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BeamSearchDecoder.__init__,decoder,nlpgnn/layers/decoder.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BiLSTM.__init__,bilstm,nlpgnn/layers/bilstm.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BiLSTM.call,bilstm,nlpgnn/layers/bilstm.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,BiLSTM.call,bilstm,nlpgnn/layers/bilstm.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,BiLSTM.call,bilstm,nlpgnn/layers/bilstm.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BiLSTM.call,bilstm,nlpgnn/layers/bilstm.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BiLSTM.call,bilstm,nlpgnn/layers/bilstm.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,BiLSTM.predict,bilstm,nlpgnn/layers/bilstm.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BiLSTM.predict,bilstm,nlpgnn/layers/bilstm.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,BilstmAttention.__init__,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BilstmAttention.__init__,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BilstmAttention.__init__,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,BilstmAttention.__init__,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,BilstmAttention.call,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,BilstmAttention.call,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,BilstmAttention.call,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BilstmAttention.call,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BilstmAttention.call,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,BilstmAttention.call,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,BilstmAttention.call,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,BilstmAttention.call,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BilstmAttention.call,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BilstmAttention.call,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,BilstmAttention.predict,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function does not have Python side-effects.
NLPGNN,BilstmAttention.predict,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function is not recursive.
NLPGNN,BilstmAttention.predict,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,BilstmAttention.predict,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,BilstmAttention.predict,bilstm_attention_test,tests/CLS/BilstmAttention/bilstm_attention_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: inputs.
NLPGNN,BilstmAttention.predict,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,BilstmAttention.predict,bilstm_attention_train,tests/CLS/BilstmAttention/bilstm_attention_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,CategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,CategoricalCrossentropy.__call__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,CategoricalCrossentropy.__init__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,10,Can't infer tensor parameters for this function.
NLPGNN,CategoricalCrossentropy.__init__,Losess,nlpgnn/metrics/Losess.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
